step,episode_reward
0,10.193565
10000,10.600117
20000,11.342703
30000,11.942680
40000,12.377673
50000,13.140897
60000,14.000665
70000,14.506761
80000,14.467144
90000,14.753984
100000,15.191050
110000,15.518950
120000,16.366664
130000,16.295312
140000,16.339168
150000,16.167389
160000,16.564944
170000,16.881619
180000,17.125445
190000,17.568002
200000,17.501879
210000,17.523144
220000,17.314970
230000,17.022065
240000,18.326940
250000,18.452354
260000,18.593531
270000,18.587854
280000,18.271883
290000,18.535007
300000,18.568648
310000,18.817484
320000,19.096742
330000,18.296918
340000,16.741460
350000,16.249108
360000,16.112604
370000,15.118678
380000,15.369082
390000,15.791595
400000,14.540897
410000,16.171240
420000,17.427956
430000,17.159583
440000,17.776916
450000,19.860447
460000,21.097027
470000,21.047621
480000,19.227351
490000,17.905517
500000,17.337624
510000,17.591209
520000,17.230853
530000,18.502473
540000,19.399143
550000,19.443236
560000,19.175983
570000,19.879428
580000,19.101603
590000,19.443205
600000,20.859115
610000,22.013083
620000,22.495344
630000,23.914228
640000,23.851210
650000,22.528765
660000,22.427443
670000,23.765255
680000,25.491907
690000,25.889762
700000,25.730668
710000,25.399307
720000,27.445967
730000,29.504404
740000,29.528455
750000,26.307295
760000,27.172722
770000,28.843416
780000,29.009933
790000,28.943117
800000,30.494871
810000,31.462282
820000,36.034312
830000,30.586278
840000,30.917648
850000,31.458107
860000,30.956506
870000,25.216249
880000,24.461583
890000,27.215787
900000,28.685345
910000,28.612005
920000,30.921823
930000,30.710386
940000,40.668791
950000,38.501061
960000,36.822760
970000,35.248915
980000,32.459684
990000,31.709460
1000000,31.994552
1010000,41.661954
1020000,38.785136
1030000,36.213391
1040000,32.950926
1050000,32.354449
1060000,33.364168
1070000,34.965593
1080000,35.928359
1090000,32.361246
1100000,31.792183
1110000,30.710140
1120000,27.788510
1130000,28.738312
1140000,29.987012
1150000,38.353147
1160000,38.357751
1170000,36.487295
1180000,37.076427
1190000,37.043159
1200000,47.708949
1210000,45.260025
1220000,43.599402
1230000,41.995298
1240000,41.408685
1250000,41.064687
1260000,40.938520
1270000,40.336158
1280000,48.890907
1290000,46.591133
1300000,55.249386
1310000,51.946651
1320000,67.184149
1330000,58.352259
1340000,52.939052
1350000,50.993168
1360000,45.980526
1370000,44.374946
1380000,61.149938
1390000,56.018447
1400000,51.536974
1410000,58.092292
1420000,61.526096
1430000,54.999279
1440000,59.891274
1450000,83.885089
1460000,96.527926
1470000,84.203801
1480000,76.909262
1490000,70.125537
1500000,73.646024
1510000,85.034063
1520000,74.846999
1530000,73.349970
1540000,65.366049
1550000,76.794708
1560000,86.316417
1570000,103.300729
1580000,92.120453
1590000,84.002351
1600000,79.773187
1610000,84.882378
1620000,74.453780
1630000,90.076386
1640000,78.968360
1650000,70.388724
1660000,82.350272
1670000,88.319132
1680000,96.518303
1690000,84.879491
1700000,95.670742
1710000,95.612486
1720000,82.250378
1730000,82.411028
1740000,105.062456
1750000,108.259477
1760000,109.186661
1770000,121.743359
1780000,101.357493
1790000,84.448808
1800000,138.364447
1810000,145.691968
1820000,127.315244
1830000,127.080107
1840000,142.296287
1850000,132.919107
1860000,148.420221
1870000,143.702928
1880000,129.043097
1890000,113.893433
1900000,109.682523
1910000,100.617445
1920000,98.904555
1930000,91.723220
1940000,90.811405
1950000,92.131361
1960000,94.553084
1970000,110.638623
1980000,96.272400
1990000,93.349798
2000000,79.784780
