step,episode_reward
0,11.083751
10000,11.278614
20000,11.387017
30000,11.638305
40000,12.519682
50000,13.330641
60000,14.017494
70000,15.015786
80000,14.997078
90000,15.278618
100000,15.832090
110000,16.187572
120000,16.716290
130000,17.087054
140000,17.169184
150000,17.439753
160000,17.622866
170000,17.240114
180000,16.437101
190000,15.924277
200000,15.518662
210000,15.416934
220000,16.085715
230000,16.026400
240000,16.588768
250000,17.511945
260000,17.323441
270000,17.783326
280000,17.040527
290000,16.493859
300000,15.523972
310000,16.403958
320000,15.936693
330000,16.536653
340000,15.963298
350000,15.864945
360000,16.453847
370000,17.262007
380000,17.429544
390000,17.746070
400000,17.960908
410000,18.174461
420000,17.935531
430000,17.660134
440000,17.723512
450000,18.264271
460000,19.790320
470000,21.102941
480000,22.462348
490000,23.952116
500000,23.703747
510000,24.689346
520000,23.632092
530000,23.784999
540000,24.361612
550000,25.360962
560000,28.238193
570000,29.641004
580000,28.652400
590000,29.698652
600000,26.961508
610000,25.918267
620000,26.371905
630000,25.267454
640000,25.381545
650000,24.300116
660000,25.297469
670000,26.122376
680000,26.899978
690000,26.379738
700000,25.459932
710000,27.055480
720000,26.184919
730000,29.686007
740000,38.721607
750000,37.788578
760000,35.563703
770000,34.263826
780000,32.921555
790000,34.214390
800000,34.389117
810000,35.118613
820000,34.811394
830000,33.839555
840000,35.640207
850000,34.276638
860000,36.444955
870000,38.234587
880000,44.477837
890000,44.470331
900000,44.366881
910000,42.886153
920000,41.799492
930000,41.757819
940000,52.321896
950000,68.283363
960000,61.986204
970000,80.098615
980000,71.503407
990000,60.657948
1000000,73.338033
1010000,59.075599
1020000,55.256291
1030000,50.130749
1040000,55.993676
1050000,52.716567
1060000,48.483958
1070000,46.148968
1080000,44.204953
1090000,41.159874
1100000,38.649161
1110000,47.214581
1120000,53.089905
1130000,49.209512
1140000,55.460924
1150000,51.876785
1160000,49.701177
1170000,55.791268
1180000,52.422174
1190000,63.498040
1200000,58.436862
1210000,49.789936
1220000,55.693280
1230000,60.179085
1240000,55.166733
1250000,50.564920
1260000,66.217939
1270000,59.399660
1280000,64.255138
1290000,66.394411
1300000,68.320560
1310000,61.077509
1320000,67.544912
1330000,78.676596
1340000,71.395186
1350000,64.592158
1360000,97.468115
1370000,86.065540
1380000,85.038760
1390000,97.014855
1400000,93.930818
1410000,82.043060
1420000,77.910553
1430000,78.741779
1440000,66.366078
1450000,62.565299
1460000,59.157052
1470000,54.743251
1480000,52.707203
1490000,66.997031
1500000,62.812855
1510000,84.878407
1520000,98.876346
1530000,85.378550
1540000,77.232271
1550000,79.754215
1560000,73.399467
1570000,77.780151
1580000,98.607599
1590000,89.363273
1600000,87.287736
1610000,95.357648
1620000,86.135057
1630000,87.347600
1640000,76.340814
1650000,78.360256
1660000,88.585370
1670000,87.915566
1680000,89.527733
1690000,103.880937
1700000,118.957453
1710000,123.286863
1720000,127.860109
1730000,116.692316
1740000,116.260962
1750000,107.996042
1760000,95.659469
1770000,94.566131
1780000,119.833956
1790000,107.205953
1800000,112.670283
1810000,110.088215
1820000,109.421511
1830000,102.697027
1840000,98.609202
1850000,89.552030
1860000,118.747030
1870000,117.327918
1880000,116.701961
1890000,120.094423
1900000,109.811327
1910000,116.348766
1920000,107.009472
1930000,94.546845
1940000,96.510499
1950000,82.465176
1960000,105.156171
1970000,100.983958
1980000,112.170692
1990000,108.543706
2000000,121.796569
