step,episode_reward
0,6.705803
50001,6.603350
100028,27.522192
150027,51.105305
200019,44.773586
250039,54.015045
300064,58.232441
350017,23.512962
400098,49.905876
450401,100.997643
500124,87.595657
550005,112.906189
600038,69.669518
650213,77.436607
700028,74.583046
750022,75.740555
800018,80.199348
850022,37.650948
900045,38.367512
950047,50.561073
1000050,67.690804
1050207,72.014542
1100003,98.275414
1150084,72.934235
1200016,139.470825
1250012,147.032867
1300007,107.655411
1350080,116.664413
1400072,95.481483
1450085,101.502708
1500075,135.491714
1550019,180.722687
1600055,110.595604
1650243,149.837219
1700053,80.436745
1750145,100.196129
1800144,171.807617
1850120,134.929962
1900153,193.991959
1950102,190.901825
