step,episode_reward
0,5.304084
50068,18.711819
100072,36.171059
150091,54.195686
200059,69.785599
250056,66.177536
300026,48.146740
350011,50.796867
400006,68.742851
450063,81.990616
500126,90.795631
550171,89.569687
600314,94.410599
650024,138.856400
700113,82.870987
750045,126.212112
800140,101.567039
850041,131.262161
900264,103.295059
950043,126.366554
1000075,116.873154
1050101,137.343445
1100156,128.306442
1150021,119.494606
1200225,132.942108
1250020,123.977196
1300183,169.284744
1350154,154.107910
1400128,152.299042
1450137,105.847450
1500225,181.746094
1550087,179.482819
1600083,186.943802
1650084,233.929199
1700043,180.029907
1750038,197.879227
1800210,200.409424
1850198,234.639450
1900025,227.618698
1950197,220.512772
