step,episode_reward
0,6.822585
50053,10.195013
100070,35.344074
150004,46.519154
200089,58.848034
250056,61.702961
300078,49.447376
350003,83.524887
400048,61.458046
450792,77.518478
500299,81.799484
550190,57.000751
600332,84.041588
650019,93.988968
700039,116.345505
750015,135.599991
800445,134.154999
850305,137.676117
900131,120.524864
950099,93.933876
1000103,132.873444
1050231,149.255829
1100184,128.158081
1150153,122.590782
1200088,150.020782
1250014,113.811401
1300280,68.712791
1350280,152.959259
1400258,72.793541
1450077,83.277504
1500240,202.585449
1550035,239.950470
1600219,239.036942
1650306,252.024536
1700181,90.014328
1750099,74.983963
1800257,102.899551
1850071,261.427673
1900195,254.603516
1950079,259.547760
