step,episode_reward
0,6.899798
50080,24.765829
100014,42.460247
150047,47.261147
200173,33.944447
250029,61.064320
300173,67.813881
350022,56.880352
400005,62.761108
450695,75.145546
500090,56.623665
550401,67.047050
600107,119.026566
650499,112.970261
700083,105.176796
750232,112.598312
800233,93.599068
850191,119.240334
900050,84.819664
950090,115.635986
1000344,99.437851
1050350,107.564468
1100110,128.676117
1150199,138.560867
1200148,176.186707
1250850,158.060272
1300016,186.792053
1350146,157.648590
1400078,172.996292
1450466,151.113434
1500254,178.196182
1550342,218.299118
1600131,233.600632
1650263,204.181671
1700126,199.212692
1750215,203.635406
1800380,200.083344
1850070,239.199509
1900000,209.949249
1950999,240.027130
