step,episode_reward
0,16.911575
50016,21.037092
100094,42.348400
150027,36.574669
200055,35.651962
250082,26.657770
300154,62.313362
350021,60.662231
400062,145.773529
450095,73.727699
500201,106.867874
550195,76.109879
600123,58.415352
650020,45.607540
700009,72.521210
750349,104.839355
800159,135.310440
850112,84.303123
900307,143.883759
950273,205.653687
1000000,145.183441
1050233,544.091858
1100264,492.729828
1150008,175.310791
1200883,349.390900
1250649,804.173645
1300577,812.367615
1350526,876.517212
1400091,609.624878
1450298,720.039917
1500827,433.462097
1550518,42.499294
1600005,800.766174
1650650,722.284973
1700147,901.782349
1750705,386.703369
1800755,903.882202
1850357,438.738190
1900778,926.025024
1950185,917.897095
