step,episode_reward
0,16.004143
50439,23.757095
100017,39.117519
150016,58.802094
200144,96.160278
250046,87.004082
300071,88.632034
350133,103.704063
400111,96.811699
450069,194.408478
500065,133.912781
550061,140.520828
600148,141.311218
650185,170.054123
700014,256.762787
750417,267.368164
800312,281.023376
850627,189.142746
900163,336.122742
950205,154.716034
1000001,373.007019
1050432,441.312195
1100111,280.753662
1150861,272.442474
1200284,752.718262
1250985,740.131775
1300753,540.912537
1350281,391.114594
1400075,18.985828
1450173,635.275879
1500142,636.484863
1550424,547.712585
1600741,455.585205
1650645,846.207703
1700285,163.084549
1750684,873.999023
1800061,587.497681
1850109,711.130676
1900834,882.440247
1950235,919.472656
