step,episode_reward
0,17.363008
50043,46.213154
100265,39.274956
150065,56.531822
200103,105.733353
250080,50.744835
300012,192.122467
350093,133.947083
400092,68.783951
450104,105.421432
500159,85.284256
550326,117.481934
600368,328.612549
650522,345.658112
700791,89.720169
750089,327.878326
800316,489.304626
850642,240.268951
900131,119.384705
950216,184.390091
1000365,284.665253
1050608,763.090271
1100104,406.261139
1150016,687.437378
1200404,662.298218
1250954,401.785248
1300146,778.052612
1350049,518.413208
1400101,881.100098
1450785,840.349731
1500303,902.176453
1550980,715.822266
1600114,892.544250
1650712,811.516968
1700248,498.650391
1750555,256.615875
1800362,823.171997
1850424,799.995972
1900046,56.118805
1950055,816.885925
