step,episode_reward
0,17.042362
50045,33.030056
100050,53.841713
150083,89.264046
200202,85.521866
250145,131.383820
300309,147.011826
350047,226.350220
400090,80.587868
450072,63.052288
500143,133.301315
550113,93.461929
600116,67.789825
650370,254.785324
700074,17.262777
750253,334.579895
800918,866.818970
850289,34.563190
900346,231.048737
950202,121.494431
1000174,129.668121
1050036,751.231567
1100958,259.197968
1150285,820.360962
1200203,570.486633
1250321,755.379639
1300619,147.852997
1350992,816.073181
1400022,778.844666
1450042,889.655945
1500089,600.016602
1550526,907.183594
1600838,804.118408
1650045,923.810669
1700764,832.941711
1750224,846.468872
1800061,896.390747
1850505,921.743958
1900418,924.153137
1950375,916.124023
