step,episode_reward
0,3.139305
50023,10.713346
100087,11.283824
150057,14.697084
200043,7.661644
250090,24.044132
300000,22.758804
350085,27.140076
400141,2.377389
450013,12.863626
500181,14.675058
550146,5.103206
600117,29.291386
650489,36.971298
700193,38.861687
750364,4.252887
800169,43.030457
850549,51.023331
900205,40.814110
950246,81.532822
1000582,36.108410
1050014,63.967266
1100154,70.781898
1150030,72.219406
1200192,90.068283
1250073,53.540215
1300212,2.616686
1350214,116.021683
1400929,101.950356
1450046,99.926529
1500033,124.257156
1550315,171.369186
1600135,174.865082
1650160,116.462463
1700251,79.954842
1750304,1.880625
1800564,275.945465
1850083,38.102364
1900784,293.319153
1950167,380.078247
