step,episode_reward
0,3.445205
50014,6.719401
100094,10.740378
150002,3.905283
200130,23.063206
250051,26.312897
300130,20.635160
350151,22.481712
400191,18.248228
450030,13.344034
500203,18.733730
550272,48.456158
600497,18.557507
650080,33.204918
700480,34.604961
750224,41.980198
800210,44.381695
850043,48.446880
900098,25.948526
950151,32.239285
1000156,60.929451
1050107,56.004486
1100094,51.022331
1150077,2.462695
1200053,37.255585
1250687,150.599869
1300479,111.885292
1350490,131.200958
1400208,175.578766
1450075,67.984268
1500210,130.534943
1550057,11.040850
1600138,144.761948
1650024,148.074387
1700298,189.646759
1750771,17.293436
1800331,166.340988
1850459,172.740784
1900309,227.516205
1950083,188.776611
