step,episode_reward
0,2.948864
50024,8.592264
100007,6.304531
150010,15.596044
200055,9.133854
250000,13.088086
300162,17.659321
350142,15.327860
400094,24.163244
450278,41.397503
500259,24.674234
550030,29.798725
600089,3.309841
650640,46.187698
700039,47.171227
750161,63.455158
800098,60.656513
850190,55.303539
900111,36.000023
950022,12.014753
1000001,87.174080
1050052,26.579794
1100144,127.833214
1150453,169.922760
1200334,144.733170
1250084,3.657605
1300278,29.737635
1350019,10.405533
1400922,46.303612
1450283,147.666763
1500077,130.036102
1550397,151.707977
1600395,47.539680
1650284,118.315636
1700657,138.052612
1750271,291.790344
1800263,403.542999
1850199,641.304321
1900180,4.096860
1950089,642.404602
