step,episode_reward
0,3.160747
50105,5.338100
100224,11.691935
150029,18.402334
200086,10.608837
250135,15.808485
300009,38.425911
350023,21.720600
400376,26.281284
450056,28.453272
500284,22.523327
550035,54.151237
600408,13.188031
650230,22.706554
700032,41.538063
750018,36.158562
800242,24.994133
850041,19.536732
900005,2.037355
950626,35.787098
1000057,61.774231
1050127,66.418091
1100113,40.271919
1150294,61.158428
1200076,29.362530
1250047,40.792652
1300044,36.957928
1350258,136.938416
1400181,55.110878
1450090,1.600287
1500272,111.105637
1550374,165.734344
1600371,257.999969
1650369,180.627441
1700053,177.056961
1750173,1.543316
1800305,106.011475
1850138,99.203873
1900556,191.469284
1950465,408.827057
