step,episode_reward
0,18.963432
50132,53.622688
100175,153.462250
150030,226.659821
200661,305.548279
250006,318.218628
300033,715.325928
350560,487.139893
400238,741.218628
450803,394.001984
500901,665.429749
550860,274.313782
600844,462.451660
650335,556.439026
700725,841.184875
750348,904.270691
800045,783.849365
850831,641.357727
900966,743.069214
950493,570.341492
1000224,903.259949
1050662,803.856140
1100402,718.453369
1150236,787.697632
1200247,724.454346
1250213,847.438293
1300702,442.345215
1350947,912.416809
1400135,415.864441
1450298,869.289062
1500890,901.552063
1550328,666.607422
1600799,822.496094
1650671,818.669800
1700340,725.333740
1750506,640.256042
1800599,668.129272
1850384,781.460938
1900380,906.582520
1950538,750.276123
