step,episode_reward
0,20.180826
50092,49.192314
100221,592.146362
150077,554.959961
200237,411.123535
250128,318.942444
300380,913.912598
350267,699.183716
400198,650.290222
450590,925.306274
500199,825.832397
550390,675.543945
600244,926.423950
650744,632.230530
700324,233.091843
750577,741.197571
800434,479.635162
850284,837.918274
900238,655.447876
950041,784.625122
1000889,748.787659
1050692,753.263428
1100339,739.862244
1150109,906.012573
1200667,841.359680
1250184,745.229126
1300200,849.479614
1350592,740.777893
1400470,902.684753
1450459,546.660828
1500257,826.879761
1550750,894.764526
1600861,758.578613
1650590,822.163879
1700595,884.811401
1750893,625.093933
1800565,888.890747
1850264,921.403625
1900153,837.819641
1950415,471.341980
