step,episode_reward
0,13.964968
50004,44.206501
100013,177.232208
150220,139.735748
200616,433.246918
250928,513.876160
300927,218.768311
350791,269.406494
400799,153.969421
450180,456.195221
500328,650.063599
550527,694.023071
600317,830.474121
650677,560.820190
700406,715.594666
750956,913.349487
800368,796.488281
850416,915.776489
900071,736.876831
950748,799.015259
1000294,699.986450
1050441,629.281555
1100805,832.613464
1150600,680.305054
1200233,886.918762
1250442,660.116333
1300270,824.991516
1350272,844.584961
1400228,887.715149
1450986,726.624573
1500275,903.768921
1550365,827.209839
1600792,914.165039
1650283,854.590942
1700667,826.625671
1750194,814.007202
1800264,924.832642
1850296,921.411011
1900991,916.068481
1950088,909.321411
