step,episode_reward
0,16.490108
50069,55.314972
100281,283.850647
150087,471.863586
200829,786.387634
250237,106.562759
300638,577.229126
350621,825.603516
400525,921.472168
450630,276.710724
500952,751.067200
550136,824.131836
600040,580.995972
650100,736.559875
700842,605.166077
750549,302.815247
800286,842.075806
850503,519.880676
900657,828.804382
950684,914.539673
1000305,904.299927
1050691,821.976685
1100165,562.573181
1150340,715.706604
1200564,641.393738
1250474,694.681824
1300657,850.840149
1350883,716.711487
1400434,815.686157
1450025,807.999023
1500605,834.337708
1550018,900.742065
1600625,558.569458
1650014,889.856445
1700304,922.092163
1750989,671.856079
1800989,913.868042
1850849,746.308472
1900007,871.645630
1950613,896.651184
