step,episode_reward
0,3.577177
50125,4.120093
100003,12.291018
150009,10.822628
200026,17.128189
250143,16.521032
300058,28.329998
350136,28.454691
400012,22.124243
450140,27.111731
500565,34.497318
550159,30.310734
600049,33.996986
650036,30.766220
700042,4.405772
750334,28.245798
800003,42.682484
850027,42.242260
900393,31.724924
950082,51.259418
1000073,55.061737
1050241,40.802814
1100280,22.502682
1150020,31.747334
1200162,46.328819
1250477,45.700630
1300046,20.639553
1350044,45.962059
1400737,83.171967
1450996,83.928154
1500125,21.640348
1550359,3.147012
1600487,33.577259
1650027,26.455053
1700094,44.250256
1750035,64.709152
1800311,85.360306
1850037,57.126381
1900304,82.052620
1950168,52.152954
