step,episode_reward
0,2.961841
50069,4.052295
100080,7.941724
150237,14.084366
200058,10.745085
250034,14.784052
300238,22.991568
350039,18.042200
400206,20.990513
450062,28.316090
500029,37.894306
550200,51.702538
600246,34.016121
650032,34.165443
700141,62.789497
750009,41.978706
800192,70.459946
850021,17.547699
900307,6.510725
950195,37.592705
1000426,57.123329
1050169,59.833424
1100130,48.062393
1150787,54.161186
1200041,40.663689
1250110,6.329120
1300018,45.927608
1350676,61.566681
1400915,85.073402
1450031,30.624249
1500572,59.123981
1550103,72.771400
1600088,62.398693
1650198,87.276726
1700610,112.803368
1750454,128.580338
1800422,99.325104
1850501,154.006378
1900715,102.040016
1950036,159.230896
