step,episode_reward
0,2.663666
50109,8.044641
100038,13.137594
150019,12.116171
200047,12.777888
250238,24.078457
300140,23.033087
350053,24.637539
400017,34.524918
450690,51.179413
500057,9.640425
550258,27.296072
600168,11.511867
650077,43.645470
700155,19.767935
750049,50.223396
800058,22.293629
850113,35.156654
900703,66.346840
950124,23.324543
1000125,50.225441
1050444,55.735546
1100175,58.748310
1150051,56.511829
1200221,32.207153
1250271,76.622482
1300000,46.008858
1350253,66.923607
1400002,34.523308
1450140,59.701790
1500259,41.169140
1550285,54.963707
1600117,61.650520
1650194,84.911392
1700718,116.912842
1750027,46.496464
1800489,59.517181
1850133,84.635162
1900623,57.314434
1950957,84.396385
