step,episode_reward
0,3.409561
50009,4.028525
100137,10.005392
150131,10.187582
200041,17.985931
250033,22.758770
300106,41.956028
350093,38.872246
400069,20.714481
450388,32.387093
500147,21.589344
550009,33.146801
600016,46.571274
650372,42.144917
700067,52.119495
750450,23.217978
800187,40.561852
850358,27.019812
900172,37.567638
950048,30.690680
1000298,43.012280
1050225,57.100159
1100072,52.107155
1150117,70.949417
1200028,42.522881
1250163,74.377556
1300026,56.561882
1350152,68.105850
1400220,55.939369
1450191,93.122749
1500173,76.486107
1550142,15.238706
1600037,88.679100
1650349,58.583271
1700073,63.326763
1750657,118.064857
1800009,38.257389
1850964,55.990215
1900064,41.871681
1950385,116.609924
