step,episode_reward
0,8.528766
50031,15.555634
100009,29.338497
150019,40.655205
200096,49.815311
250033,46.609482
300044,46.475994
350006,47.316780
400118,48.642250
450054,44.071198
500015,16.550585
550014,43.540810
600012,42.763905
650007,51.236992
700015,24.179363
750026,34.371025
800036,43.621582
850106,41.527294
900007,4.868111
950029,56.186443
1000239,46.194450
1050036,41.972202
1100020,50.828667
1150303,37.660645
1200039,44.650482
1250287,57.242134
1300075,50.567768
1350063,49.591942
1400051,36.002552
1450003,43.699600
1500087,53.756714
1550034,53.147694
1600132,54.004078
1650059,48.718544
1700089,62.104958
1750029,39.939602
1800096,38.535332
1850041,38.219887
1900068,53.065838
1950061,45.712990
