step,episode_reward
0,4.896363
50000,19.677782
100003,39.292763
150014,44.765636
200042,48.019642
250089,47.384758
300000,51.449352
350041,51.745552
400040,60.509430
450045,53.555153
500063,48.573433
550016,66.666138
600026,60.831989
650070,62.489868
700255,52.390892
750042,57.872631
800037,42.754223
850243,72.514870
900027,45.189007
950013,43.485786
1000156,51.087685
1050450,48.755287
1100050,52.706604
1150104,51.850201
1200031,63.859993
1250520,51.293861
1300209,58.047253
1350073,60.700634
1400049,71.822556
1450029,87.663300
1500061,66.002571
1550036,54.769165
1600222,44.506447
1650070,56.776543
1700049,55.061333
1750063,66.931343
1800131,87.132767
1850051,60.461098
1900148,79.572128
1950108,78.673004
