step,episode_reward
0,5.160314
50066,19.208071
100043,29.528580
150062,39.467365
200007,42.798336
250016,42.512062
300011,48.216637
350032,53.754478
400037,47.088058
450030,50.347519
500006,51.659252
550190,56.310036
600032,46.419926
650259,59.851753
700322,59.793976
750051,56.874413
800425,65.874443
850187,70.030724
900169,55.639503
950069,55.616829
1000068,51.072262
1050010,50.543053
1100008,31.216562
1150045,66.297768
1200128,64.934341
1250060,69.948997
1300053,79.773140
1350071,37.603161
1400175,66.712112
1450100,49.348434
1500132,58.043140
1550082,73.365707
1600039,76.936569
1650367,68.644737
1700003,72.270401
1750238,70.579109
1800006,79.933800
1850090,70.422096
1900093,82.291351
1950051,58.782310
