step,episode_reward
0,7.158999
50063,9.784184
100020,22.898897
150009,42.298450
200077,41.506691
250051,44.579651
300057,46.732338
350029,56.296337
400054,46.828178
450024,52.486732
500049,45.422260
550050,53.990906
600021,41.240105
650051,60.760231
700423,51.088634
750092,59.164818
800031,45.615089
850170,56.163368
900097,63.578804
950257,56.383362
1000034,67.095688
1050063,75.683296
1100929,56.689777
1150025,86.103577
1200017,74.290680
1250022,60.023682
1300001,62.729286
1350059,60.718224
1400043,59.668701
1450037,67.795731
1500355,76.719040
1550030,72.190918
1600048,64.970192
1650160,56.848499
1700093,52.097881
1750021,78.476570
1800164,85.698547
1850065,66.380646
1900300,83.765732
1950052,64.001183
