step,episode_reward
0,20.297747
50051,37.113907
100078,63.974194
150024,53.535694
200118,60.030071
250045,110.245461
300009,104.165329
350058,76.801712
400184,92.407806
450066,128.585922
500023,30.753769
550023,162.191910
600195,116.292068
650051,70.853958
700006,77.278000
750187,136.984894
800008,142.411011
850061,131.842896
900428,162.587250
950170,120.233009
1000011,106.858414
1050004,249.722076
1100116,178.899139
1150031,33.121510
1200163,126.462624
1250098,146.392670
1300155,123.347267
1350162,195.611984
1400039,181.676102
1450120,265.497009
1500195,153.299133
1550091,188.761505
1600032,193.401276
1650310,280.069153
1700631,196.542999
1750279,83.219376
1800519,219.695312
1850054,122.423782
1900186,126.493370
1950473,225.110397
