step,episode_reward
0,20.404449
50016,36.330578
100078,55.628948
150083,67.757675
200072,95.207840
250124,59.627850
300149,84.426865
350056,114.014137
400134,134.595032
450053,95.944656
500004,177.160385
550052,69.508850
600030,57.747345
650114,78.785172
700015,32.282650
750064,106.688065
800255,119.503685
850026,112.199326
900053,46.048027
950070,132.181549
1000134,124.049133
1050096,142.815536
1100037,136.056122
1150063,66.633186
1200104,190.514008
1250102,152.776688
1300239,118.990097
1350110,193.856094
1400092,148.193665
1450096,90.049622
1500093,161.114044
1550087,102.633873
1600109,137.830383
1650025,139.968414
1700038,21.869215
1750123,249.410858
1800020,197.357803
1850196,212.128464
1900023,61.814270
1950018,23.010288
