step,episode_reward
0,16.562876
50019,31.822357
100048,50.028168
150100,78.669525
200008,97.170731
250074,116.468628
300104,128.609970
350060,100.269264
400041,153.365555
450030,124.182411
500045,73.070030
550030,67.780472
600075,64.774284
650032,71.303162
700098,192.880661
750047,144.511597
800023,147.744507
850032,38.461220
900061,64.336899
950030,21.779310
1000019,60.418152
1050030,200.411758
1100002,324.521973
1150005,74.836494
1200028,154.540695
1250288,166.558441
1300079,166.284012
1350047,50.591080
1400122,199.550568
1450024,178.124435
1500202,104.780785
1550165,40.721668
1600086,97.851311
1650112,112.207176
1700002,143.974579
1750417,257.606750
1800075,29.559137
1850481,303.147400
1900057,148.922913
1950044,100.416115
