step,episode_reward
0,29.093267
50008,33.256489
100081,61.189960
150081,61.744682
200106,88.740204
250044,120.081749
300140,100.400612
350132,104.594482
400075,150.719574
450087,116.350365
500047,131.055878
550078,92.938515
600019,33.383598
650095,151.328857
700005,107.195580
750124,137.949295
800080,94.616585
850087,108.250809
900167,214.888184
950005,180.123260
1000124,169.975677
1050064,69.970299
1100114,161.145477
1150041,149.090714
1200023,86.969383
1250001,72.277939
1300292,205.024536
1350043,75.273201
1400144,167.375092
1450147,214.325363
1500153,137.598526
1550024,131.628891
1600019,101.319260
1650012,146.607697
1700394,230.032272
1750098,166.820389
1800160,279.230255
1850043,147.728851
1900150,269.757446
1950271,72.080605
