step,episode_reward
0,6.742310
50065,27.950281
100029,50.630867
150131,64.667496
200104,112.240555
250193,166.193680
300101,149.997269
350203,156.501007
400102,237.650955
450113,263.507812
500327,216.829544
550167,214.253021
600006,224.651337
650148,277.489655
700088,160.909637
750292,349.555267
800555,344.891785
850016,343.880615
900301,280.050781
950159,284.872009
1000213,344.733948
1050172,312.079681
1100144,349.514221
1150209,323.250824
1200036,417.625092
1250046,291.866028
1300013,318.572571
1350479,441.412750
1400214,401.149017
1450148,389.097900
1500295,324.139557
1550113,389.984436
1600338,621.981812
1650129,501.448578
1700347,572.994141
1750476,430.675446
1800466,613.555359
1850133,299.720490
1900576,509.128174
1950399,688.816101
