step,episode_reward
0,3.548612
50068,29.808475
100084,40.182690
150073,71.665833
200148,95.425644
250079,116.413498
300043,184.225021
350061,159.282639
400047,227.187698
450241,153.131638
500252,313.983948
550108,197.430222
600058,182.175568
650053,263.898834
700162,332.622528
750174,330.137970
800061,362.861755
850023,303.344879
900277,297.078430
950173,249.639893
1000251,408.148712
1050064,369.359924
1100195,335.101257
1150026,416.016602
1200084,305.517609
1250117,382.619598
1300563,420.983215
1350190,355.604431
1400122,339.273804
1450515,374.683350
1500095,271.442719
1550097,468.388000
1600469,401.608093
1650303,556.373779
1700169,387.598541
1750289,310.762512
1800287,438.590424
1850408,631.100220
1900610,354.845734
1950162,454.111176
