step,episode_reward
0,5.105266
50006,17.991932
100138,37.318302
150130,53.455719
200175,98.516281
250003,117.249290
300263,204.795013
350255,184.732422
400097,250.644165
450066,214.649048
500081,103.412415
550189,260.589905
600206,183.691116
650266,289.999207
700524,372.456024
750005,386.246002
800260,342.024170
850029,164.643799
900081,270.971893
950159,348.398956
1000353,353.845581
1050224,422.399841
1100502,465.029449
1150103,432.951904
1200009,383.978363
1250075,301.028870
1300455,409.541443
1350159,441.084961
1400052,314.766449
1450058,530.125427
1500373,391.953613
1550603,430.719055
1600106,551.296997
1650258,569.392517
1700307,498.715485
1750774,546.479309
1800212,470.972717
1850820,508.143860
1900989,525.062805
1950601,525.207031
