step,episode_reward
0,7.768404
50005,11.480043
100075,32.130852
150015,42.414612
200001,55.912029
250101,89.419060
300027,118.924698
350137,183.744308
400269,195.178680
450056,142.685394
500403,142.956696
550129,166.823044
600212,283.420227
650264,230.126801
700103,266.452301
750208,244.833160
800014,363.512695
850061,261.457550
900164,318.977600
950592,376.243744
1000448,314.231995
1050489,440.056213
1100148,348.185974
1150115,280.260620
1200113,197.378616
1250129,357.150391
1300422,281.753815
1350371,404.546082
1400346,414.311371
1450134,314.440552
1500597,446.599670
1550004,376.734436
1600488,459.807770
1650163,480.661316
1700533,622.489502
1750277,472.755432
1800012,183.182587
1850508,370.111755
1900428,406.539520
1950155,244.862579
