step,episode_reward
0,17.860640
50035,37.722164
100080,70.332092
150028,92.182999
200024,120.072937
250454,316.338776
300366,437.329010
350165,530.898132
400404,603.029907
450829,567.811401
500593,628.627014
550219,488.696869
600588,506.837219
650087,400.762787
700601,750.690552
750464,638.721313
800104,585.036987
850637,485.497559
900470,376.486816
950694,433.370667
1000365,750.134949
1050869,599.729614
1100855,626.264160
1150689,636.273682
1200072,666.684814
1250313,665.312988
1300897,675.729187
1350126,375.394958
1400296,776.010803
1450805,677.453003
1500012,742.656372
1550706,810.630310
1600231,804.496887
1650689,803.990601
1700241,838.850281
1750262,843.937378
1800071,847.428223
1850917,852.797363
1900319,833.018921
1950125,685.647766
