step,episode_reward
0,20.432306
50020,43.601620
100212,47.173500
150474,167.022308
200188,180.417969
250024,159.447525
300013,184.850586
350491,103.496628
400459,709.828369
450238,276.961151
500424,762.716614
550611,601.796509
600960,520.723267
650901,628.976379
700251,520.283203
750516,271.337219
800591,594.358337
850249,448.401611
900571,637.326965
950596,573.481812
1000092,566.491333
1050763,758.428833
1100367,638.091675
1150497,655.135010
1200056,675.053528
1250676,332.661682
1300037,538.450562
1350109,653.902466
1400696,437.303802
1450306,458.324768
1500400,689.751038
1550951,654.672485
1600725,667.771851
1650257,666.863281
1700132,824.476379
1750332,568.827026
1800521,655.908081
1850593,769.855713
1900062,687.878479
1950592,489.952545
