step,episode_reward
0,18.335981
50017,45.585835
100177,79.007347
150118,142.037399
200409,522.924438
250259,234.259369
300054,366.022247
350362,642.540649
400951,551.269409
450299,526.639526
500076,703.827209
550941,407.131714
600986,498.738831
650025,757.614563
700514,476.535553
750155,490.057037
800429,542.091614
850130,689.547668
900880,672.772644
950922,735.877136
1000417,498.693756
1050303,503.752869
1100107,626.373840
1150265,646.597839
1200846,762.190857
1250107,704.098328
1300315,697.405273
1350689,719.842712
1400208,720.300903
1450640,795.735718
1500455,489.907227
1550883,721.082642
1600946,796.231201
1650014,596.261108
1700613,814.084351
1750738,617.092651
1800238,674.287964
1850200,572.365234
1900488,718.034424
1950468,488.732330
