step,episode_reward
0,27.685572
50062,30.272161
100066,74.719414
150008,332.616516
200146,64.347885
250003,72.051743
300042,462.352356
350115,331.694092
400110,567.189880
450095,554.795959
500112,612.612427
550078,635.453918
600219,678.821716
650075,681.670593
700005,492.360352
750533,752.889038
800382,430.828766
850044,559.112671
900418,687.079895
950259,699.762085
1000948,707.824707
1050075,752.646851
1100670,723.720276
1150890,610.979553
1200311,440.201965
1250202,696.332336
1300767,529.881226
1350382,633.307373
1400487,393.184387
1450394,590.124573
1500488,775.908447
1550270,718.598206
1600722,625.134216
1650046,758.991638
1700213,836.255066
1750753,846.287598
1800519,801.455933
1850292,851.800476
1900027,714.639954
1950659,852.806641
