step,episode_reward
0,105.107437
50070,108.565262
100082,128.111160
150013,109.092201
200046,109.761169
250066,113.980209
300022,117.175682
350080,107.149734
400078,113.707848
450092,143.436493
500039,120.632156
550100,105.338928
600298,155.982208
650158,123.467087
700057,116.908226
750332,123.264938
800154,116.948776
850045,125.134804
900235,148.102310
950344,249.242096
1000022,116.737427
1050052,117.056198
1100032,105.252853
1150077,105.196976
1200099,112.623146
1250111,111.789490
1300166,111.368576
1350083,213.878265
1400096,120.158279
1450117,158.883911
1500140,261.105103
1550036,110.279587
1600031,260.194550
1650463,138.761765
1700022,158.118423
1750052,134.389725
1800027,107.501137
1850199,125.454330
1900018,172.322357
1950105,173.768982
