step,episode_reward
0,106.658791
50035,120.794846
100043,123.672531
150094,112.188278
200101,113.612587
250204,122.216736
300013,125.616783
350031,103.666519
400068,110.873154
450030,105.067154
500026,106.215355
550246,123.567482
600091,142.924072
650226,175.779144
700184,126.563499
750048,115.638977
800082,224.890045
850207,108.732994
900233,134.759445
950088,171.700043
1000302,108.774803
1050037,131.891312
1100005,208.655975
1150205,135.879303
1200593,114.858154
1250108,113.144470
1300127,134.240021
1350039,109.936623
1400188,136.794952
1450982,197.579865
1500099,123.331497
1550044,164.074158
1600041,279.393768
1650301,129.490875
1700019,173.165680
1750042,274.449829
1800056,133.644913
1850007,103.360008
1900183,288.280029
1950026,191.617004
