step,episode_reward
0,112.274170
50082,115.129234
100050,107.734482
150036,111.992104
200253,106.337341
250016,125.547195
300145,112.464096
350014,107.869850
400002,105.469566
450215,107.823647
500079,118.932213
550369,112.860863
600153,108.500511
650080,123.988220
700384,118.643593
750286,112.280807
800301,128.129501
850041,121.991455
900025,107.494568
950292,185.827011
1000044,105.955246
1050084,105.723404
1100081,135.410187
1150067,240.492111
1200073,119.967911
1250129,113.278198
1300025,283.149445
1350007,254.342331
1400006,108.114441
1450209,118.108322
1500122,242.104736
1550003,310.656311
1600004,270.309265
1650041,150.877625
1700049,289.353210
1750056,262.205231
1800035,249.441360
1850336,114.406311
1900008,314.164886
1950213,243.369949
