step,episode_reward
0,109.342247
50018,112.635178
100213,131.977356
150053,127.976257
200098,116.944702
250012,109.002396
300072,140.165619
350514,144.083359
400034,110.342934
450361,149.875961
500048,117.131729
550206,123.604630
600432,123.313271
650238,177.521820
700017,103.674294
750523,133.067902
800454,177.127487
850014,108.036293
900015,167.002121
950079,155.081482
1000103,249.356812
1050022,171.346954
1100412,109.733849
1150022,105.997154
1200120,108.549423
1250115,209.796112
1300047,110.345520
1350001,271.352325
1400144,113.048317
1450075,111.155296
1500040,111.314774
1550587,290.620789
1600119,109.229027
1650166,232.877899
1700188,250.067719
1750528,121.845291
1800012,266.529999
1850066,225.519287
1900079,237.310059
1950076,246.826096
