step,episode_reward
0,7.069800
50008,23.457432
100058,12.660327
150050,40.619377
200068,24.194300
250126,174.673996
300104,96.951859
350038,183.852661
400187,206.677490
450094,31.559063
500069,6.142584
550076,92.398445
600520,51.572979
650044,121.979904
700004,23.576765
750032,7.464868
800058,10.799105
850019,30.174067
900636,378.060699
950443,152.265671
1000881,407.862488
1050926,617.088501
1100070,284.512421
1150054,556.310486
1200064,24.274508
1250111,96.431122
1300393,343.674713
1350941,403.097107
1400008,32.145805
1450000,13.064537
1500004,481.963440
1550891,510.592468
1600593,907.329590
1650227,829.219116
1700693,658.795959
1750849,771.845703
1800479,845.202332
1850031,734.254639
1900005,825.576294
1950942,735.032104
