step,episode_reward
0,13.175133
50010,21.619362
100334,20.544041
150109,76.274734
200121,240.023071
250436,272.952484
300027,52.723351
350077,160.938629
400029,346.850616
450255,139.538940
500171,200.416550
550086,261.212708
600433,141.949539
650068,49.545925
700112,202.451019
750023,177.472183
800385,461.011780
850004,11.343079
900080,9.780485
950037,25.577385
1000299,159.377426
1050049,62.708458
1100304,209.204712
1150093,28.210377
1200327,288.560577
1250013,32.868797
1300053,23.657995
1350041,25.778559
1400646,98.554230
1450002,91.587868
1500001,93.299019
1550384,47.965282
1600052,9.724388
1650013,12.364262
1700023,30.004025
1750884,815.818359
1800663,850.865356
1850866,820.376648
1900812,816.478027
1950786,820.352661
