step,episode_reward
0,4.098715
50037,12.920197
100004,22.320004
150013,5.627618
200028,22.932573
250025,141.957596
300059,24.830822
350033,21.417591
400028,17.226065
450051,57.297913
500193,8.288687
550052,163.625793
600322,323.114502
650064,219.547577
700094,178.722183
750245,573.890991
800878,494.184174
850745,527.093506
900692,280.403992
950041,281.601990
1000120,136.782639
1050028,20.124729
1100125,9.474955
1150053,55.072266
1200236,48.944241
1250085,611.882629
1300800,827.578918
1350026,797.879272
1400191,183.153839
1450427,727.913269
1500679,713.984802
1550216,371.720856
1600002,654.159668
1650219,895.980774
1700888,791.362732
1750047,779.264648
1800329,821.863464
1850830,912.915405
1900038,826.031921
1950105,911.873230
