step,episode_reward
0,3.353922
50062,16.552765
100087,93.779518
150542,240.221756
200002,123.739090
250160,85.263855
300008,147.937973
350525,452.132385
400008,87.495163
450046,41.970222
500082,88.339722
550004,36.458817
600008,2.891673
650002,92.352966
700023,48.783920
750587,220.181122
800035,34.612297
850307,280.419403
900054,222.507050
950044,45.620617
1000628,7.218343
1050080,26.268869
1100009,409.398743
1150612,609.211060
1200181,38.622543
1250339,541.360535
1300516,654.207275
1350006,67.046341
1400959,107.987839
1450778,461.252014
1500116,16.636765
1550469,589.568115
1600469,903.969727
1650065,730.873596
1700778,849.621704
1750851,903.081848
1800844,890.023621
1850539,907.065613
1900162,659.483521
1950726,696.638550
