step,episode_reward
0,5.701190
50041,24.849262
100017,31.772074
150011,42.644394
200080,48.710217
250002,48.400047
300152,50.939541
350057,56.450001
400050,52.620441
450215,86.603806
500071,90.436127
550170,87.211960
600135,113.638977
650103,104.946396
700115,136.620316
750341,244.555145
800048,261.885529
850004,188.209106
900808,248.713745
950155,263.846436
1000082,342.077454
1050455,335.412384
1100060,398.626129
1150276,402.682465
1200519,213.048309
1250817,297.269348
1300211,66.544434
1350776,364.340881
1400585,411.083344
1450976,400.347717
1500152,293.129761
1550348,367.439362
1600667,355.193817
1650135,378.308594
1700103,439.230408
1750047,372.798279
1800173,333.003265
1850230,382.750946
1900996,369.655823
1950626,540.430725
