step,episode_reward
0,6.427579
50049,26.274023
100026,33.143063
150012,52.034203
200034,38.525280
250060,65.860092
300069,60.943775
350020,55.466377
400237,71.252594
450137,101.291916
500059,83.905289
550166,98.079437
600086,113.548424
650040,129.535858
700261,121.248741
750235,183.505417
800035,161.447418
850923,277.113281
900069,229.347931
950451,296.625336
1000195,326.528137
1050849,364.383728
1100333,274.782196
1150041,398.751953
1200569,329.412994
1250659,366.960266
1300980,318.401001
1350026,342.091187
1400677,352.868347
1450895,252.697357
1500273,422.460388
1550447,312.990967
1600522,276.941711
1650719,516.641235
1700526,487.444427
1750780,364.370239
1800107,531.472534
1850689,450.835297
1900742,575.674683
1950647,609.384583
