step,episode_reward
0,8.594386
50047,20.966494
100024,41.590691
150024,44.633354
200049,50.851036
250038,47.922787
300088,51.449787
350098,79.829124
400973,241.021759
450106,171.385437
500961,138.695053
550599,224.823090
600081,127.600487
650153,215.582809
700590,303.096741
750381,274.096344
800811,254.807785
850743,318.124420
900719,160.981049
950481,388.296204
1000730,212.957245
1050107,400.244293
1100311,358.343567
1150050,90.755295
1200350,363.151886
1250356,246.705841
1300138,447.269836
1350222,181.958755
1400425,135.835327
1450111,252.439056
1500279,419.370911
1550634,433.077087
1600667,321.026398
1650822,393.727966
1700033,381.942200
1750200,451.682556
1800187,319.205200
1850010,138.175323
1900703,301.274963
1950621,270.276123
