step,episode_reward
0,7.305086
50035,27.552448
100089,42.781788
150019,51.405426
200107,45.367023
250125,44.338535
300111,73.307083
350071,114.119553
400018,184.588211
450052,92.721176
500374,302.011902
550468,212.984039
600962,230.527832
650070,218.112793
700125,300.318634
750195,199.272781
800709,331.882507
850911,271.194031
900314,272.749329
950065,375.322662
1000345,368.448395
1050008,255.883667
1100161,341.104187
1150700,379.608398
1200736,418.498047
1250446,265.952637
1300031,437.158630
1350375,470.529388
1400891,489.123138
1450973,472.005524
1500628,379.065125
1550902,432.211517
1600587,527.171814
1650690,360.725891
1700648,274.339050
1750907,617.048340
1800776,361.847748
1850202,492.859558
1900794,466.799377
1950868,563.147705
