step,episode_reward
0,522.443774
10000,528.684508
20000,532.860519
30000,541.874134
40000,550.354239
50000,559.781784
60000,575.271046
70000,593.869079
80000,610.612063
90000,634.208599
100000,659.709697
110000,679.891211
120000,701.055014
130000,721.867704
140000,742.509454
150000,754.077500
160000,770.585084
170000,785.868014
180000,803.140371
190000,818.234545
200000,832.127694
210000,841.123898
220000,851.564482
230000,861.640580
240000,867.778889
250000,877.433910
260000,886.282900
270000,892.857185
280000,897.294813
290000,902.104836
300000,910.986711
310000,915.548584
320000,922.881908
330000,934.913671
340000,939.861433
350000,946.706001
360000,957.044084
370000,964.335422
380000,972.741086
390000,972.730784
400000,973.776360
410000,967.624553
420000,962.785106
430000,965.879079
440000,963.860352
450000,965.456681
460000,978.049037
470000,983.175325
480000,985.071504
490000,991.587074
500000,995.470944
510000,1001.096475
520000,1001.691232
530000,994.623047
540000,985.601661
550000,989.777169
560000,987.776935
570000,991.056129
580000,988.036884
590000,977.619991
600000,971.349019
610000,971.917660
620000,969.809238
630000,972.769905
640000,976.629078
650000,981.497721
660000,982.175391
670000,980.120498
680000,980.964227
690000,991.359531
700000,993.092111
710000,990.396395
720000,989.580169
730000,988.180086
740000,999.032791
750000,999.214209
760000,1002.051806
770000,1006.536664
780000,1012.894133
790000,1017.200825
800000,1022.555892
810000,1025.072294
820000,1029.190338
830000,1037.538518
840000,1046.773762
850000,1042.636111
860000,1044.711210
870000,1049.264625
880000,1056.764996
890000,1053.592004
900000,1057.840033
910000,1062.513035
920000,1062.669424
930000,1061.722068
940000,1048.090943
950000,1054.227135
960000,1057.005885
970000,1033.382935
980000,1014.201096
990000,1015.191353
1000000,1011.727877
1010000,1007.238690
1020000,1000.449533
1030000,993.961628
1040000,985.114065
1050000,979.383208
1060000,981.605575
1070000,995.051513
1080000,997.802736
1090000,1000.273987
1100000,992.926954
1110000,996.951386
1120000,1002.535336
1130000,996.871198
1140000,992.305050
1150000,998.163228
1160000,1004.901966
1170000,1003.074635
1180000,1010.582647
1190000,1017.952970
1200000,1008.210815
1210000,997.929439
1220000,997.966983
1230000,1004.512549
1240000,1004.765976
1250000,1007.337584
1260000,1007.185878
1270000,1006.687547
1280000,1019.585001
1290000,1031.646223
1300000,1023.217197
1310000,1012.038837
1320000,1015.479945
1330000,1013.904680
1340000,1026.006559
1350000,1044.231817
1360000,1042.250159
1370000,1037.813089
1380000,1042.737530
1390000,1042.654415
1400000,1049.265620
1410000,1053.375856
1420000,1048.491960
1430000,1060.344323
1440000,1077.062165
1450000,1082.809910
1460000,1083.298128
1470000,1073.649173
1480000,1080.250053
1490000,1090.690480
1500000,1086.480190
1510000,1089.760804
1520000,1096.957765
1530000,1101.629534
1540000,1117.799684
1550000,1124.806478
1560000,1137.149808
1570000,1139.783448
1580000,1149.539464
1590000,1155.470393
1600000,1156.894899
1610000,1162.127679
1620000,1139.390093
1630000,1134.061900
1640000,1146.463379
1650000,1154.762028
1660000,1146.927618
1670000,1150.607276
1680000,1149.508095
1690000,1158.035458
1700000,1163.197704
1710000,1168.104634
1720000,1164.088660
1730000,1160.133818
1740000,1149.942943
1750000,1140.341546
1760000,1141.734466
1770000,1120.228227
1780000,1114.126033
1790000,1123.974427
1800000,1126.754176
1810000,1112.755468
1820000,1103.282354
1830000,1105.051808
1840000,1108.968690
1850000,1114.386565
1860000,1093.699076
1870000,1096.528372
1880000,1112.208573
1890000,1122.866463
1900000,1130.835156
1910000,1137.031954
1920000,1138.398624
1930000,1131.350482
1940000,1136.931283
1950000,1135.395194
1960000,1140.276991
1970000,1146.130681
1980000,1143.683963
1990000,1141.566834
2000000,1143.760162
