step,episode_reward
0,469.152767
10000,474.949608
20000,488.029721
30000,495.531557
40000,504.611480
50000,516.809763
60000,529.908659
70000,544.143420
80000,563.262327
90000,579.561888
100000,597.160244
110000,611.895049
120000,626.534640
130000,640.791998
140000,656.494300
150000,672.910600
160000,693.683061
170000,706.476418
180000,726.019588
190000,739.842560
200000,752.078300
210000,769.222705
220000,785.982421
230000,801.473448
240000,811.930683
250000,824.122159
260000,838.630380
270000,850.121527
280000,858.084604
290000,864.257272
300000,876.904607
310000,885.237976
320000,896.800164
330000,905.390496
340000,915.089815
350000,924.000298
360000,937.143808
370000,944.115881
380000,951.516198
390000,966.770947
400000,967.782929
410000,979.145057
420000,981.344562
430000,984.622627
440000,987.954715
450000,993.577575
460000,1003.054046
470000,1004.907332
480000,1008.313115
490000,1012.098704
500000,1016.074539
510000,1023.771429
520000,1022.828295
530000,1030.648923
540000,1031.641860
550000,1034.265405
560000,1036.228177
570000,1039.242964
580000,1039.858879
590000,1042.858935
600000,1046.218385
610000,1042.809754
620000,1045.143734
630000,1047.540017
640000,1046.051514
650000,1049.375425
660000,1045.620646
670000,1042.934070
680000,1039.434639
690000,1047.388848
700000,1046.725018
710000,1049.210191
720000,1046.040968
730000,1050.088538
740000,1049.183063
750000,1052.038749
760000,1054.332901
770000,1061.665576
780000,1051.011331
790000,1031.152365
800000,1008.834046
810000,989.419830
820000,973.010266
830000,954.793367
840000,942.437132
850000,945.272527
860000,944.315921
870000,932.147916
880000,924.944736
890000,915.021737
900000,902.137159
910000,892.839096
920000,883.447890
930000,871.772135
940000,864.468294
950000,874.569524
960000,876.550240
970000,867.078052
980000,862.933355
990000,870.594810
1000000,869.205674
1010000,880.039587
1020000,878.113005
1030000,877.227410
1040000,892.899231
1050000,879.675939
1060000,894.153826
1070000,889.719381
1080000,894.849191
1090000,899.264992
1100000,901.692484
1110000,874.296799
1120000,879.305625
1130000,881.344667
1140000,879.581986
1150000,876.718478
1160000,886.915689
1170000,889.389732
1180000,901.218524
1190000,917.552323
1200000,928.832956
1210000,949.904494
1220000,969.859641
1230000,980.892150
1240000,996.292011
1250000,1006.115622
1260000,1004.165959
1270000,1007.487308
1280000,1011.722095
1290000,1021.178884
1300000,1036.534743
1310000,1024.284445
1320000,1011.607410
1330000,1021.329679
1340000,1018.275785
1350000,1011.132795
1360000,1015.039998
1370000,1019.168456
1380000,1026.869556
1390000,1012.997915
1400000,1018.476378
1410000,1014.477690
1420000,1004.451668
1430000,1006.983442
1440000,1013.288134
1450000,1014.024095
1460000,1010.504757
1470000,1014.478162
1480000,1016.433269
1490000,1018.136142
1500000,1025.449458
1510000,1038.824247
1520000,1042.834680
1530000,1055.416359
1540000,1062.754073
1550000,1070.822255
1560000,1088.160517
1570000,1097.113924
1580000,1109.536645
1590000,1121.392999
1600000,1130.163231
1610000,1142.069405
1620000,1149.834458
1630000,1153.100911
1640000,1152.457270
1650000,1150.655486
1660000,1157.907609
1670000,1161.867074
1680000,1167.374107
1690000,1170.933010
1700000,1179.382714
1710000,1187.606517
1720000,1192.177665
1730000,1201.933460
1740000,1201.776714
1750000,1202.216752
1760000,1208.206432
1770000,1212.464487
1780000,1213.220773
1790000,1207.354495
1800000,1208.706705
1810000,1207.953460
1820000,1206.016793
1830000,1188.382996
1840000,1168.011234
1850000,1160.078338
1860000,1162.908972
1870000,1159.071437
1880000,1155.561961
1890000,1153.728066
1900000,1153.146320
1910000,1157.278710
1920000,1167.749669
1930000,1176.552591
1940000,1176.879704
1950000,1181.217363
1960000,1184.371649
1970000,1186.478686
1980000,1182.713055
1990000,1183.203788
2000000,1172.174595
