step,episode_reward
0,523.460684
10000,529.776634
20000,534.980706
30000,541.770538
40000,549.415834
50000,561.393806
60000,574.646213
70000,591.781776
80000,605.010761
90000,618.025622
100000,631.624342
110000,650.328248
120000,664.106015
130000,676.950581
140000,689.878525
150000,704.697546
160000,722.572283
170000,736.632431
180000,756.112550
190000,771.939927
200000,791.191774
210000,808.194965
220000,827.194431
230000,844.433682
240000,863.953017
250000,881.947349
260000,891.713887
270000,899.762642
280000,908.920219
290000,914.923003
300000,928.989676
310000,939.981476
320000,943.162978
330000,946.263007
340000,957.915645
350000,965.574352
360000,967.517932
370000,975.032818
380000,978.120114
390000,982.525728
400000,989.757809
410000,990.493841
420000,997.544783
430000,1006.465059
440000,1011.352680
450000,1016.346445
460000,1024.109533
470000,1033.930704
480000,1038.160981
490000,1045.711936
500000,1046.073587
510000,1046.006015
520000,1045.626632
530000,1050.703526
540000,1055.814224
550000,1061.320568
560000,1064.400123
570000,1066.701471
580000,1071.545593
590000,1074.092763
600000,1074.549994
610000,1073.419335
620000,1072.528792
630000,1079.597833
640000,1081.206367
650000,1082.904117
660000,1080.491757
670000,1078.440145
680000,1071.539857
690000,1070.251878
700000,1048.684362
710000,1033.166064
720000,1016.973448
730000,1001.263732
740000,984.335563
750000,982.286711
760000,977.796214
770000,964.966181
780000,967.358218
790000,962.743519
800000,959.265599
810000,957.578651
820000,958.191467
830000,950.564504
840000,952.662565
850000,949.352506
860000,957.238698
870000,953.066123
880000,953.735432
890000,949.355440
900000,947.637373
910000,938.165048
920000,931.886223
930000,923.198436
940000,917.937661
950000,903.413780
960000,898.370507
970000,902.079548
980000,910.238196
990000,908.962324
1000000,913.216502
1010000,914.186886
1020000,914.253396
1030000,901.769265
1040000,900.851796
1050000,904.679592
1060000,908.697092
1070000,904.897210
1080000,899.113263
1090000,916.892514
1100000,927.871426
1110000,933.990686
1120000,948.125540
1130000,933.464432
1140000,946.078968
1150000,962.536975
1160000,967.131150
1170000,950.475854
1180000,943.642409
1190000,941.956355
1200000,955.080077
1210000,968.238158
1220000,955.740478
1230000,956.306397
1240000,966.839300
1250000,966.038405
1260000,982.617792
1270000,996.324523
1280000,994.239950
1290000,999.738036
1300000,993.620309
1310000,1002.093026
1320000,1002.769613
1330000,988.966747
1340000,974.859130
1350000,975.645861
1360000,981.510962
1370000,984.933377
1380000,980.642152
1390000,958.555673
1400000,964.685823
1410000,965.483724
1420000,977.261732
1430000,978.953818
1440000,987.232508
1450000,999.021908
1460000,1008.738391
1470000,1013.298581
1480000,1024.459531
1490000,1032.785315
1500000,1046.022488
1510000,1057.825382
1520000,1061.122108
1530000,1067.469556
1540000,1075.431732
1550000,1083.928644
1560000,1092.357255
1570000,1088.820540
1580000,1093.321958
1590000,1101.837659
1600000,1106.414757
1610000,1106.945878
1620000,1115.161002
1630000,1115.201983
1640000,1116.887279
1650000,1127.171486
1660000,1123.256328
1670000,1119.401352
1680000,1122.118340
1690000,1128.864304
1700000,1131.787108
1710000,1128.183039
1720000,1121.625444
1730000,1123.551701
1740000,1130.041177
1750000,1140.842442
1760000,1142.054265
1770000,1143.725165
1780000,1146.377976
1790000,1154.109101
1800000,1151.308413
1810000,1146.260555
1820000,1147.136391
1830000,1159.141692
1840000,1165.880220
1850000,1172.850843
1860000,1176.159432
1870000,1177.470485
1880000,1177.960727
1890000,1176.941049
1900000,1176.930390
1910000,1169.525377
1920000,1171.688410
1930000,1171.864066
1940000,1156.106783
1950000,1147.505228
1960000,1148.671970
1970000,1153.219410
1980000,1154.325176
1990000,1150.889352
2000000,1149.642478
