step,episode_reward
0,3.553537
50051,12.127032
100002,28.590689
150374,135.513748
200285,34.657635
250007,74.054520
300441,36.008152
350001,95.644569
400415,76.038689
450165,112.350769
500035,117.705299
550529,159.982224
600942,105.356735
650541,150.044418
700864,117.258934
750864,209.026199
800329,119.442032
850377,219.261520
900255,234.667191
950542,165.079285
1000978,149.919357
1050556,157.882111
1100052,80.951828
1150003,221.295212
1200126,209.398239
1250202,139.368134
1300900,146.324402
1350156,240.809235
1400326,178.785522
1450538,241.522171
1500705,145.326263
1550248,272.996002
1600579,171.577240
1650012,153.025864
1700613,155.688614
1750335,243.781403
1800042,262.305328
1850287,192.392456
1900484,191.762100
1950137,123.198387
