step,episode_reward
0,3.613316
50020,13.814486
100121,23.948353
150300,59.876503
200198,139.614365
250089,97.299026
300206,107.541443
350505,93.403114
400336,94.135574
450329,110.273666
500457,31.133572
550737,97.530502
600380,59.893379
650119,149.473312
700640,136.180298
750137,191.512039
800053,147.119019
850329,124.230247
900081,87.055389
950021,125.779480
1000331,206.559052
1050609,215.104416
1100607,125.887863
1150358,135.128021
1200681,200.965897
1250600,137.189499
1300255,101.302505
1350198,232.921021
1400391,158.043350
1450308,120.351059
1500781,289.472504
1550914,215.234329
1600291,226.128220
1650102,186.481949
1700606,254.061081
1750669,182.048737
1800127,219.539154
1850047,250.170929
1900978,172.331390
1950526,160.969299
