step,episode_reward
0,2.986798
50049,10.769436
100133,17.244440
150043,39.514595
200361,43.196861
250161,83.981934
300084,58.178162
350617,84.688072
400367,94.053833
450296,141.960068
500004,98.293373
550384,151.519089
600020,126.251488
650259,147.775131
700508,99.996368
750465,159.609024
800343,151.095337
850153,134.605621
900341,108.080154
950317,201.088211
1000663,191.309891
1050975,81.727982
1100496,194.939163
1150330,199.192780
1200078,95.090553
1250148,204.089630
1300277,123.195236
1350953,173.538742
1400526,253.159912
1450693,143.137909
1500380,214.120514
1550204,214.190308
1600310,251.030731
1650120,167.180801
1700552,163.407333
1750039,266.809631
1800551,195.163544
1850779,228.337433
1900350,168.704010
1950081,270.655640
