step,episode_reward
0,3.420254
50059,8.935828
100157,17.120886
150218,40.768761
200192,69.114258
250295,64.771309
300738,76.149399
350434,111.831284
400856,104.479385
450639,146.268799
500335,119.968002
550535,58.506035
600016,33.142136
650064,18.862284
700075,85.791718
750351,153.560791
800009,211.564362
850831,137.896683
900761,126.537582
950676,162.906891
1000605,190.183548
1050905,202.949188
1100726,181.087967
1150086,142.343506
1200101,202.165695
1250037,172.020065
1300268,263.076355
1350525,133.101685
1400884,150.837311
1450408,181.934128
1500253,142.922928
1550589,195.168365
1600914,246.805710
1650596,144.762848
1700212,221.073166
1750138,234.650360
1800023,185.191238
1850925,239.531036
1900197,218.532227
1950142,249.053711
